country dataset              target  emd_over_mean  emd_gen_mean  emd_improv_mean  emd_improv_pct_mean  ame_over_mean  ame_gen_mean  ame_improv_mean  ame_improv_pct_mean  n_experiments
    eth  micron avg_adult_education           0.45          0.33             0.13                28.27           1.30          0.69             0.62                47.39              1
    eth  micron               fe_ai           0.51          0.39             0.12                23.74           1.05          0.85             0.20                18.74              1
    eth  micron              fol_ai           0.65          0.45             0.20                30.46           1.36          0.91             0.45                33.39              1
    eth  micron             log_exp           0.49          0.33             0.17                34.01           1.26          0.79             0.47                37.09              1
    eth  micron               va_ai           0.81          0.64             0.17                20.53           1.26          0.95             0.31                24.70              1
    eth  micron             vb12_ai           0.74          0.62             0.12                16.12           1.62          1.35             0.26                16.23              1
    eth  micron               zn_ai           0.56          0.41             0.15                26.83           1.24          0.94             0.30                24.34              1
    lka  micron avg_adult_education           0.43          0.27             0.15                36.05           2.35          1.48             0.86                36.76              1
    lka  micron               fe_mg           0.47          0.34             0.13                27.73           1.39          0.90             0.49                35.12              1
    lka  micron          folate_mcg           0.43          0.32             0.11                25.32           1.89          1.32             0.58                30.40              1
    lka  micron             log_exp           0.47          0.30             0.17                36.51           2.44          1.46             0.98                40.10              1
    lka  micron        vita_rae_mcg           0.38          0.32             0.06                16.92           1.67          1.47             0.20                11.76              1
    lka  micron          vitb12_mcg           0.56          0.38             0.18                32.38           1.27          0.87             0.40                31.24              1
    lka  micron               zn_mg           0.42          0.30             0.12                28.20           2.35          1.55             0.81                34.34              1
    lka     vam                 FCS           0.55          0.28             0.28                49.79           3.26          1.62             1.64                50.21              1
    lka     vam                 FES           0.44          0.21             0.24                53.54           3.15          1.39             1.76                55.87              1
    lka     vam     education_score           0.27          0.16             0.11                40.95           2.47          1.33             1.13                45.99              1
    lka     vam          log_income           0.42          0.23             0.19                44.59           1.69          0.75             0.94                55.87              1
    lka     vam                rCSI           0.99          0.47             0.52                52.42           5.72          2.50             3.22                56.23              1
    lka     vam    space_per_person           0.53          0.42             0.11                20.29           1.83          1.89            -0.06                -3.14              1
    moz     vam                 FCS           0.46          0.25             0.21                45.81           1.95          1.23             0.72                36.80              1
    moz     vam             FGHIron           0.57          0.28             0.29                50.93           2.59          1.10             1.49                57.64              1
    moz     vam           FGProtein           0.50          0.27             0.24                46.94           2.24          1.15             1.09                48.71              1
    moz     vam              FGVitA           0.42          0.28             0.14                33.76           1.80          1.30             0.50                27.64              1
    moz     vam                rCSI           0.63          0.41             0.22                35.33           1.31          1.02             0.28                21.72              1
    nga  micron avg_adult_education           0.40          0.26             0.14                35.98           1.06          0.62             0.44                41.38              1
    nga  micron               fe_ai           0.41          0.28             0.14                32.98           1.09          0.83             0.27                24.31              1
    nga  micron              fol_ai           0.40          0.27             0.13                32.10           0.99          0.78             0.21                21.03              1
    nga  micron             log_exp           0.41          0.27             0.14                33.58           1.07          0.80             0.27                25.50              1
    nga  micron               va_ai           0.40          0.27             0.13                31.87           0.84          0.60             0.24                28.84              1
    nga  micron             vb12_ai           0.38          0.31             0.07                19.49           0.63          0.59             0.04                 6.38              1
    nga  micron               zn_ai           0.51          0.34             0.17                33.93           1.03          0.76             0.27                26.07              1
    nga    mics avg_adult_education           0.36          0.22             0.14                38.72           1.01          0.56             0.45                44.25              1
    nga    mics    space_per_person           0.47          0.26             0.20                43.21           1.33          0.72             0.61                45.98              1
    nga    mics              wscore           0.43          0.17             0.26                59.52           1.13          0.46             0.68                59.59              1
    yem    mvam                 FCS           0.28          0.14             0.14                49.29           1.48          0.85             0.63                42.39              1
    yem    mvam          log_exp_pp           0.35          0.20             0.15                42.54           0.79          0.60             0.20                24.66              1
    yem    mvam                rCSI           0.25          0.13             0.12                48.53           1.70          0.95             0.75                44.17              1
    zwe    mics avg_adult_education           0.58          0.41             0.17                29.06           1.09          0.67             0.42                38.57              1
    zwe    mics    space_per_person           0.26          0.22             0.04                17.03           3.90          2.72             1.18                30.23              1
    zwe    mics              wscore           0.41          0.19             0.21                52.17           0.82          0.29             0.54                65.27              1
